1	2	3	4	5
7	3	22:21:00	17.882550000000002	32.67378246152669
4	2	22:22:00	17.85554	39.95971169405157
7	3	22:22:00	17.882533333333335	32.67378246152669
5	2	22:22:00	17.85554	39.95971169405157
1	0	22:22:00	17.809753333333333	33.59452110239837
0	0	22:22:00	17.809753333333333	33.59452110239837
2	1	22:22:00	17.78321	37.44906431076105
3	1	22:22:00	17.78321	37.44906431076105
6	3	22:22:00	17.882533333333335	32.67378246152669
1	0	22:23:00	17.810146666666668	33.59452110239837
0	0	22:23:00	17.810146666666668	33.59452110239837
2	1	22:23:00	17.783065	37.44906431076105
7	3	22:23:00	17.882516666666664	32.67378246152669
3	1	22:23:00	17.783065	37.44906431076105
4	2	22:23:00	17.85556	39.95971169405157
6	3	22:23:00	17.882516666666664	32.67378246152669
5	2	22:23:00	17.85556	39.95971169405157
4	2	22:24:00	17.85558	39.95971169405157
7	3	22:24:00	17.8825	32.67378246152669
5	2	22:24:00	17.85558	39.95971169405157
6	3	22:24:00	17.8825	32.67378246152669
1	0	22:24:00	17.81054	33.59452110239837
2	1	22:24:00	17.78292	37.44906431076105
3	1	22:24:00	17.78292	37.44906431076105
0	0	22:24:00	17.81054	33.59452110239837
2	1	22:25:00	17.782775	37.44906431076105
0	0	22:25:00	17.81093333333333	33.59452110239837
4	2	22:25:00	17.8556	39.95971169405157
5	2	22:25:00	17.8556	39.95971169405157
1	0	22:25:00	17.81093333333333	33.59452110239837
7	3	22:25:00	17.882483333333333	32.67378246152669
6	3	22:25:00	17.882483333333333	32.67378246152669
3	1	22:25:00	17.782775	37.44906431076105
2	1	22:26:00	17.78263	37.44906431076105
1	0	22:26:00	17.811326666666666	33.59452110239837
3	1	22:26:00	17.78263	37.44906431076105
7	3	22:26:00	17.882466666666666	32.67378246152669
6	3	22:26:00	17.882466666666666	32.67378246152669
4	2	22:26:00	17.855620000000002	39.95971169405157
5	2	22:26:00	17.855620000000002	39.95971169405157
0	0	22:26:00	17.811326666666666	33.59452110239837
2	1	22:27:00	17.782485	37.44906431076105
4	2	22:27:00	17.85564	39.95971169405157
5	2	22:27:00	17.85564	39.95971169405157
3	1	22:27:00	17.782485	37.44906431076105
6	3	22:27:00	17.88245	32.67378246152669
7	3	22:27:00	17.88245	32.67378246152669
0	0	22:27:00	17.81172	33.59452110239837
1	0	22:27:00	17.81172	33.59452110239837
0	0	22:28:00	17.812113333333333	33.59452110239837
5	2	22:28:00	17.85566	39.95971169405157
4	2	22:28:00	17.85566	39.95971169405157
6	3	22:28:00	17.882433333333335	32.67378246152669
3	1	22:28:00	17.78234	37.44906431076105
2	1	22:28:00	17.78234	37.44906431076105
1	0	22:28:00	17.812113333333333	33.59452110239837
7	3	22:28:00	17.882433333333335	32.67378246152669
4	2	22:29:00	17.85568	39.95971169405157
1	0	22:29:00	17.812506666666664	33.59452110239837
0	0	22:29:00	17.812506666666664	33.59452110239837
6	3	22:29:00	17.882416666666668	32.67378246152669
7	3	22:29:00	17.882416666666668	32.67378246152669
2	1	22:29:00	17.782195	37.44906431076105
3	1	22:29:00	17.782195	37.44906431076105
5	2	22:29:00	17.85568	39.95971169405157
7	3	22:30:00	17.8824	32.67378246152669
0	0	22:30:00	17.8129	33.59452110239837
1	0	22:30:00	17.8129	33.59452110239837
2	1	22:30:00	17.782049999999998	37.44906431076105
3	1	22:30:00	17.782049999999998	37.44906431076105
6	3	22:30:00	17.8824	32.67378246152669
5	2	22:30:00	17.855700000000002	39.95971169405157
4	2	22:30:00	17.855700000000002	39.95971169405157
6	3	22:31:00	17.882383333333333	32.67378246152669
7	3	22:31:00	17.882383333333333	32.67378246152669
0	0	22:31:00	17.813293333333334	33.59452110239837
1	0	22:31:00	17.813293333333334	33.59452110239837
5	2	22:31:00	17.85572	39.95971169405157
2	1	22:31:00	17.781905	37.44906431076105
3	1	22:31:00	17.781905	37.44906431076105
4	2	22:31:00	17.85572	39.95971169405157
1	0	22:32:00	17.81368666666667	33.59452110239837
0	0	22:32:00	17.81368666666667	33.59452110239837
7	3	22:32:00	17.882366666666666	32.67378246152669
6	3	22:32:00	17.882366666666666	32.67378246152669
4	2	22:32:00	17.85574	39.95971169405157
2	1	22:32:00	17.78176	37.44906431076105
3	1	22:32:00	17.78176	37.44906431076105
5	2	22:32:00	17.85574	39.95971169405157
2	1	22:33:00	17.781615	37.44906431076105
7	3	22:33:00	17.882350000000002	32.67378246152669
5	2	22:33:00	17.85576	39.95971169405157
3	1	22:33:00	17.781615	37.44906431076105
0	0	22:33:00	17.81408	33.59452110239837
4	2	22:33:00	17.85576	39.95971169405157
6	3	22:33:00	17.882350000000002	32.67378246152669
1	0	22:33:00	17.81408	33.59452110239837
5	2	22:34:00	17.85578	39.95971169405157
4	2	22:34:00	17.85578	39.95971169405157
3	1	22:34:00	17.78147	37.44906431076105
0	0	22:34:00	17.814473333333332	33.59452110239837
7	3	22:34:00	17.882333333333335	32.67378246152669
6	3	22:34:00	17.882333333333335	32.67378246152669
2	1	22:34:00	17.78147	37.44906431076105
1	0	22:34:00	17.814473333333332	33.59452110239837
7	3	22:35:00	17.882316666666664	32.67378246152669
4	2	22:35:00	17.855800000000002	39.95971169405157
5	2	22:35:00	17.855800000000002	39.95971169405157
1	0	22:35:00	17.814866666666667	33.59452110239837
2	1	22:35:00	17.781325	37.44906431076105
3	1	22:35:00	17.781325	37.44906431076105
0	0	22:35:00	17.814866666666667	33.59452110239837
6	3	22:35:00	17.882316666666664	32.67378246152669
2	1	22:36:00	17.78118	37.44906431076105
6	3	22:36:00	17.8823	32.67378246152669
4	2	22:36:00	17.85582	39.95971169405157
5	2	22:36:00	17.85582	39.95971169405157
1	0	22:36:00	17.815260000000002	33.59452110239837
0	0	22:36:00	17.815260000000002	33.59452110239837
3	1	22:36:00	17.78118	37.44906431076105
7	3	22:36:00	17.8823	32.67378246152669
2	1	22:37:00	17.781035	37.44906431076105
3	1	22:37:00	17.781035	37.44906431076105
5	2	22:37:00	17.85584	39.95971169405157
1	0	22:37:00	17.815653333333334	33.59452110239837
0	0	22:37:00	17.815653333333334	33.59452110239837
4	2	22:37:00	17.85584	39.95971169405157
7	3	22:37:00	17.882283333333334	32.67378246152669
6	3	22:37:00	17.882283333333334	32.67378246152669
0	0	22:38:00	17.816046666666665	33.59452110239837
5	2	22:38:00	17.85586	39.95971169405157
7	3	22:38:00	17.882266666666666	32.67378246152669
6	3	22:38:00	17.882266666666666	32.67378246152669
2	1	22:38:00	17.78089	37.44906431076105
3	1	22:38:00	17.78089	37.44906431076105
4	2	22:38:00	17.85586	39.95971169405157
1	0	22:38:00	17.816046666666665	33.59452110239837
1	0	22:39:00	17.81644	33.59452110239837
4	2	22:39:00	17.85588	39.95971169405157
5	2	22:39:00	17.85588	39.95971169405157
2	1	22:39:00	17.780745	37.44906431076105
3	1	22:39:00	17.780745	37.44906431076105
0	0	22:39:00	17.81644	33.59452110239837
6	3	22:39:00	17.88225	32.67378246152669
7	3	22:39:00	17.88225	32.67378246152669
1	0	22:40:00	17.816833333333335	33.59452110239837
3	1	22:40:00	17.7806	37.44906431076105
5	2	22:40:00	17.855900000000002	39.95971169405157
4	2	22:40:00	17.855900000000002	39.95971169405157
7	3	22:40:00	17.882233333333332	32.67378246152669
6	3	22:40:00	17.882233333333332	32.67378246152669
0	0	22:40:00	17.816833333333335	33.59452110239837
2	1	22:40:00	17.7806	37.44906431076105
0	0	22:41:00	17.817226666666667	33.59452110239837
1	0	22:41:00	17.817226666666667	33.59452110239837
7	3	22:41:00	17.882216666666668	32.67378246152669
6	3	22:41:00	17.882216666666668	32.67378246152669
5	2	22:41:00	17.85592	39.95971169405157
2	1	22:41:00	17.780455	37.44906431076105
3	1	22:41:00	17.780455	37.44906431076105
4	2	22:41:00	17.85592	39.95971169405157
4	2	22:42:00	17.85594	39.95971169405157
5	2	22:42:00	17.85594	39.95971169405157
0	0	22:42:00	17.817619999999998	33.59452110239837
1	0	22:42:00	17.817619999999998	33.59452110239837
2	1	22:42:00	17.78031	37.44906431076105
3	1	22:42:00	17.78031	37.44906431076105
7	3	22:42:00	17.8822	32.67378246152669
6	3	22:42:00	17.8822	32.67378246152669
2	1	22:43:00	17.780165	37.44906431076105
3	1	22:43:00	17.780165	37.44906431076105
7	3	22:43:00	17.882183333333334	32.67378246152669
6	3	22:43:00	17.882183333333334	32.67378246152669
5	2	22:43:00	17.85596	39.95971169405157
1	0	22:43:00	17.818013333333333	33.59452110239837
0	0	22:43:00	17.818013333333333	33.59452110239837
4	2	22:43:00	17.85596	39.95971169405157
5	2	22:44:00	17.855980000000002	39.95971169405157
4	2	22:44:00	17.855980000000002	39.95971169405157
0	0	22:44:00	17.818406666666668	33.59452110239837
2	1	22:44:00	17.78002	37.44906431076105
1	0	22:44:00	17.818406666666668	33.59452110239837
3	1	22:44:00	17.78002	37.44906431076105
6	3	22:44:00	17.882166666666667	32.67378246152669
7	3	22:44:00	17.882166666666667	32.67378246152669
5	2	22:45:00	17.856	39.95971169405157
1	0	22:45:00	17.8188	33.59452110239837
0	0	22:45:00	17.8188	33.59452110239837
6	3	22:45:00	17.882150000000003	32.67378246152669
7	3	22:45:00	17.882150000000003	32.67378246152669
4	2	22:45:00	17.856	39.95971169405157
2	1	22:45:00	17.779875	37.44906431076105
3	1	22:45:00	17.779875	37.44906431076105
2	1	22:46:00	17.77973	37.44906431076105
1	0	22:46:00	17.81919333333333	33.59452110239837
7	3	22:46:00	17.882133333333332	32.67378246152669
4	2	22:46:00	17.85602	39.95971169405157
5	2	22:46:00	17.85602	39.95971169405157
0	0	22:46:00	17.81919333333333	33.59452110239837
3	1	22:46:00	17.77973	37.44906431076105
6	3	22:46:00	17.882133333333332	32.67378246152669
2	1	22:47:00	17.779585	37.44906431076105
4	2	22:47:00	17.85604	39.95971169405157
3	1	22:47:00	17.779585	37.44906431076105
5	2	22:47:00	17.85604	39.95971169405157
6	3	22:47:00	17.882116666666665	32.67378246152669
7	3	22:47:00	17.882116666666665	32.67378246152669
1	0	22:47:00	17.819586666666666	33.59452110239837
0	0	22:47:00	17.819586666666666	33.59452110239837
0	0	22:48:00	17.81998	33.59452110239837
3	1	22:48:00	17.77944	37.44906431076105
2	1	22:48:00	17.77944	37.44906431076105
4	2	22:48:00	17.85606	39.95971169405157
5	2	22:48:00	17.85606	39.95971169405157
7	3	22:48:00	17.8821	32.67378246152669
6	3	22:48:00	17.8821	32.67378246152669
1	0	22:48:00	17.81998	33.59452110239837
5	2	22:49:00	17.856080000000002	39.95971169405157
4	2	22:49:00	17.856080000000002	39.95971169405157
1	0	22:49:00	17.820373333333336	33.59452110239837
2	1	22:49:00	17.779295	37.44906431076105
3	1	22:49:00	17.779295	37.44906431076105
7	3	22:49:00	17.882083333333334	32.67378246152669
6	3	22:49:00	17.882083333333334	32.67378246152669
0	0	22:49:00	17.820373333333336	33.59452110239837
5	2	22:50:00	17.8561	39.95971169405157
3	1	22:50:00	17.77915	37.44906431076105
4	2	22:50:00	17.8561	39.95971169405157
2	1	22:50:00	17.77915	37.44906431076105
0	0	22:50:00	17.820766666666668	33.59452110239837
7	3	22:50:00	17.882066666666667	32.67378246152669
6	3	22:50:00	17.882066666666667	32.67378246152669
1	0	22:50:00	17.820766666666668	33.59452110239837
0	0	22:51:00	17.82116	33.59452110239837
1	0	22:51:00	17.82116	33.59452110239837
5	2	22:51:00	17.85612	39.95971169405157
2	1	22:51:00	17.779004999999998	37.44906431076105
3	1	22:51:00	17.779004999999998	37.44906431076105
7	3	22:51:00	17.88205	32.67378246152669
6	3	22:51:00	17.88205	32.67378246152669
4	2	22:51:00	17.85612	39.95971169405157
2	1	22:52:00	17.778859999999998	37.44906431076105
3	1	22:52:00	17.778859999999998	37.44906431076105
0	0	22:52:00	17.821553333333334	33.59452110239837
5	2	22:52:00	17.85614	39.95971169405157
1	0	22:52:00	17.821553333333334	33.59452110239837
7	3	22:52:00	17.882033333333332	32.67378246152669
6	3	22:52:00	17.882033333333332	32.67378246152669
4	2	22:52:00	17.85614	39.95971169405157
4	2	22:53:00	17.85616	39.95971169405157
5	2	22:53:00	17.85616	39.95971169405157
1	0	22:53:00	17.82194666666667	33.59452110239837
0	0	22:53:00	17.82194666666667	33.59452110239837
2	1	22:53:00	17.778715	37.44906431076105
7	3	22:53:00	17.88201666666667	32.67378246152669
6	3	22:53:00	17.88201666666667	32.67378246152669
3	1	22:53:00	17.778715	37.44906431076105
0	0	22:54:00	17.82234	33.59452110239837
1	0	22:54:00	17.82234	33.59452110239837
3	1	22:54:00	17.77857	37.44906431076105
7	3	22:54:00	17.882	32.67378246152669
6	3	22:54:00	17.882	32.67378246152669
2	1	22:54:00	17.77857	37.44906431076105
5	2	22:54:00	17.856180000000002	39.95971169405157
4	2	22:54:00	17.856180000000002	39.95971169405157
7	3	22:55:00	17.881983333333334	32.67378246152669
2	1	22:55:00	17.778425	37.44906431076105
3	1	22:55:00	17.778425	37.44906431076105
5	2	22:55:00	17.8562	39.95971169405157
4	2	22:55:00	17.8562	39.95971169405157
0	0	22:55:00	17.822733333333332	33.59452110239837
1	0	22:55:00	17.822733333333332	33.59452110239837
6	3	22:55:00	17.881983333333334	32.67378246152669
6	3	22:56:00	17.881966666666667	32.67378246152669
4	2	22:56:00	17.85622	39.95971169405157
5	2	22:56:00	17.85622	39.95971169405157
2	1	22:56:00	17.77828	37.44906431076105
0	0	22:56:00	17.823126666666667	33.59452110239837
1	0	22:56:00	17.823126666666667	33.59452110239837
3	1	22:56:00	17.77828	37.44906431076105
7	3	22:56:00	17.881966666666667	32.67378246152669
2	1	22:57:00	17.778135	37.44906431076105
4	2	22:57:00	17.85624	39.95971169405157
7	3	22:57:00	17.881950000000003	32.67378246152669
6	3	22:57:00	17.881950000000003	32.67378246152669
3	1	22:57:00	17.778135	37.44906431076105
0	0	22:57:00	17.823520000000002	33.59452110239837
1	0	22:57:00	17.823520000000002	33.59452110239837
5	2	22:57:00	17.85624	39.95971169405157
0	0	22:58:00	17.823913333333333	33.59452110239837
1	0	22:58:00	17.823913333333333	33.59452110239837
2	1	22:58:00	17.77799	37.44906431076105
5	2	22:58:00	17.856260000000002	39.95971169405157
4	2	22:58:00	17.856260000000002	39.95971169405157
6	3	22:58:00	17.881933333333333	32.67378246152669
3	1	22:58:00	17.77799	37.44906431076105
7	3	22:58:00	17.881933333333333	32.67378246152669
1	0	22:59:00	17.824306666666665	33.59452110239837
7	3	22:59:00	17.881916666666665	32.67378246152669
4	2	22:59:00	17.85628	39.95971169405157
5	2	22:59:00	17.85628	39.95971169405157
6	3	22:59:00	17.881916666666665	32.67378246152669
2	1	22:59:00	17.777845	37.44906431076105
0	0	22:59:00	17.824306666666665	33.59452110239837
3	1	22:59:00	17.777845	37.44906431076105
7	3	23:00:00	17.8819	32.67378246152669
6	3	23:00:00	17.8819	32.67378246152669
2	1	23:00:00	17.7777	37.44906431076105
3	1	23:00:00	17.7777	37.44906431076105
1	0	23:00:00	17.8247	33.59452110239837
0	0	23:00:00	17.8247	33.59452110239837
4	2	23:00:00	17.8563	39.95971169405157
5	2	23:00:00	17.8563	39.95971169405157
3	1	23:01:00	17.77835333333333	37.44906431076105
0	0	23:01:00	17.825093333333335	33.59452110239837
2	1	23:01:00	17.77835333333333	37.44906431076105
1	0	23:01:00	17.825093333333335	33.59452110239837
4	2	23:01:00	17.855900000000002	39.95971169405157
5	2	23:01:00	17.855900000000002	39.95971169405157
6	3	23:01:00	17.88212	32.67378246152669
7	3	23:01:00	17.88212	32.67378246152669
5	2	23:02:00	17.855500000000003	39.95971169405157
4	2	23:02:00	17.855500000000003	39.95971169405157
6	3	23:02:00	17.882340000000003	32.67378246152669
7	3	23:02:00	17.882340000000003	32.67378246152669
1	0	23:02:00	17.825486666666666	33.59452110239837
0	0	23:02:00	17.825486666666666	33.59452110239837
2	1	23:02:00	17.779006666666668	37.44906431076105
3	1	23:02:00	17.779006666666668	37.44906431076105
4	2	23:03:00	17.855100000000004	39.95971169405157
7	3	23:03:00	17.88256	32.67378246152669
2	1	23:03:00	17.77966	37.44906431076105
6	3	23:03:00	17.88256	32.67378246152669
3	1	23:03:00	17.77966	37.44906431076105
5	2	23:03:00	17.855100000000004	39.95971169405157
0	0	23:03:00	17.825879999999998	33.59452110239837
1	0	23:03:00	17.825879999999998	33.59452110239837
0	0	23:04:00	17.826273333333333	33.59452110239837
3	1	23:04:00	17.780313333333332	37.44906431076105
7	3	23:04:00	17.88278	32.67378246152669
6	3	23:04:00	17.88278	32.67378246152669
1	0	23:04:00	17.826273333333333	33.59452110239837
2	1	23:04:00	17.780313333333332	37.44906431076105
4	2	23:04:00	17.8547	39.95971169405157
5	2	23:04:00	17.8547	39.95971169405157
4	2	23:05:00	17.854300000000002	39.95971169405157
2	1	23:05:00	17.780966666666664	37.44906431076105
3	1	23:05:00	17.780966666666664	37.44906431076105
1	0	23:05:00	17.826666666666668	33.59452110239837
0	0	23:05:00	17.826666666666668	33.59452110239837
7	3	23:05:00	17.883	32.67378246152669
6	3	23:05:00	17.883	32.67378246152669
5	2	23:05:00	17.854300000000002	39.95971169405157
7	3	23:06:00	17.88322	32.67378246152669
6	3	23:06:00	17.88322	32.67378246152669
4	2	23:06:00	17.8539	39.95971169405157
5	2	23:06:00	17.8539	39.95971169405157
2	1	23:06:00	17.78162	37.44906431076105
0	0	23:06:00	17.827060000000003	33.59452110239837
1	0	23:06:00	17.827060000000003	33.59452110239837
3	1	23:06:00	17.78162	37.44906431076105
2	1	23:07:00	17.782273333333332	37.44906431076105
3	1	23:07:00	17.782273333333332	37.44906431076105
5	2	23:07:00	17.8535	39.95971169405157
1	0	23:07:00	17.827453333333334	33.59452110239837
6	3	23:07:00	17.88344	32.67378246152669
0	0	23:07:00	17.827453333333334	33.59452110239837
7	3	23:07:00	17.88344	32.67378246152669
4	2	23:07:00	17.8535	39.95971169405157
3	1	23:08:00	17.78292666666667	37.44906431076105
7	3	23:08:00	17.88366	32.67378246152669
2	1	23:08:00	17.78292666666667	37.44906431076105
1	0	23:08:00	17.827846666666666	33.59452110239837
0	0	23:08:00	17.827846666666666	33.59452110239837
4	2	23:08:00	17.8531	39.95971169405157
5	2	23:08:00	17.8531	39.95971169405157
6	3	23:08:00	17.88366	32.67378246152669
3	1	23:09:00	17.78358	37.44906431076105
4	2	23:09:00	17.8527	39.95971169405157
5	2	23:09:00	17.8527	39.95971169405157
7	3	23:09:00	17.88388	32.67378246152669
6	3	23:09:00	17.88388	32.67378246152669
0	0	23:09:00	17.82824	33.59452110239837
1	0	23:09:00	17.82824	33.59452110239837
2	1	23:09:00	17.78358	37.44906431076105
7	3	23:10:00	17.8841	32.67378246152669
0	0	23:10:00	17.828633333333332	33.59452110239837
4	2	23:10:00	17.8523	39.95971169405157
1	0	23:10:00	17.828633333333332	33.59452110239837
3	1	23:10:00	17.784233333333333	37.44906431076105
2	1	23:10:00	17.784233333333333	37.44906431076105
6	3	23:10:00	17.8841	32.67378246152669
5	2	23:10:00	17.8523	39.95971169405157
4	2	23:11:00	17.8519	39.95971169405157
5	2	23:11:00	17.8519	39.95971169405157
1	0	23:11:00	17.829026666666667	33.59452110239837
7	3	23:11:00	17.88432	32.67378246152669
0	0	23:11:00	17.829026666666667	33.59452110239837
2	1	23:11:00	17.784886666666665	37.44906431076105
3	1	23:11:00	17.784886666666665	37.44906431076105
6	3	23:11:00	17.88432	32.67378246152669
6	3	23:12:00	17.88454	32.67378246152669
0	0	23:12:00	17.82942	33.59452110239837
1	0	23:12:00	17.82942	33.59452110239837
2	1	23:12:00	17.78554	37.44906431076105
3	1	23:12:00	17.78554	37.44906431076105
4	2	23:12:00	17.8515	39.95971169405157
5	2	23:12:00	17.8515	39.95971169405157
7	3	23:12:00	17.88454	32.67378246152669
5	2	23:13:00	17.851100000000002	39.95971169405157
4	2	23:13:00	17.851100000000002	39.95971169405157
3	1	23:13:00	17.786193333333333	37.44906431076105
2	1	23:13:00	17.786193333333333	37.44906431076105
6	3	23:13:00	17.88476	32.67378246152669
0	0	23:13:00	17.829813333333334	33.59452110239837
1	0	23:13:00	17.829813333333334	33.59452110239837
7	3	23:13:00	17.88476	32.67378246152669
4	2	23:14:00	17.850700000000003	39.95971169405157
0	0	23:14:00	17.83020666666667	33.59452110239837
6	3	23:14:00	17.88498	32.67378246152669
5	2	23:14:00	17.850700000000003	39.95971169405157
7	3	23:14:00	17.88498	32.67378246152669
3	1	23:14:00	17.78684666666667	37.44906431076105
2	1	23:14:00	17.78684666666667	37.44906431076105
1	0	23:14:00	17.83020666666667	33.59452110239837
7	3	23:15:00	17.8852	32.67378246152669
4	2	23:15:00	17.8503	39.95971169405157
5	2	23:15:00	17.8503	39.95971169405157
1	0	23:15:00	17.8306	33.59452110239837
3	1	23:15:00	17.7875	37.44906431076105
2	1	23:15:00	17.7875	37.44906431076105
0	0	23:15:00	17.8306	33.59452110239837
6	3	23:15:00	17.8852	32.67378246152669
0	0	23:16:00	17.830993333333332	33.59452110239837
1	0	23:16:00	17.830993333333332	33.59452110239837
3	1	23:16:00	17.788153333333334	37.44906431076105
5	2	23:16:00	17.8499	39.95971169405157
4	2	23:16:00	17.8499	39.95971169405157
6	3	23:16:00	17.88542	32.67378246152669
7	3	23:16:00	17.88542	32.67378246152669
2	1	23:16:00	17.788153333333334	37.44906431076105
