1	2	3	4	5	6
2	1	18:44:00	2072.4870035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:44:00	2072.4870035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:44:00	2035.0072185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:44:00	1792.3313333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:44:00	1792.3313333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:44:00	2035.0072185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:45:00	1792.3325	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:45:00	1792.3325	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:45:00	2035.073385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:45:00	2035.073385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:45:00	2746.7535484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:45:00	12746.75354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:45:00	2072.4425035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:45:00	2072.4425035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:46:00	2035.1395518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:46:00	2035.1395518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:46:00	2746.73304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:46:00	2746.73304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:46:00	2072.3980035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:46:00	1792.3336666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:46:00	2072.3980035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:46:00	1792.3336666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:47:00	1792.3348333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:47:00	1792.3348333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:47:00	12035.205718561667	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	18:47:00	12746.71254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:47:00	2035.2057185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:47:00	2746.71254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:47:00	2072.3535035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:47:00	2072.3535035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:48:00	1792.336	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:48:00	2072.3090035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:48:00	2746.69204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:48:00	2072.3090035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:48:00	2746.69204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:48:00	2035.271885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:48:00	2035.271885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:48:00	1792.336	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:49:00	2035.3380518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:49:00	2035.3380518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:49:00	1792.3371666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:49:00	2746.67154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:49:00	1792.3371666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:49:00	2746.67154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:49:00	2072.2645035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:49:00	2072.2645035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:50:00	2072.2200035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:50:00	12746.65104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:50:00	2746.6510484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:50:00	1792.3383333333331	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:50:00	1792.3383333333331	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:50:00	2072.2200035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:50:00	2035.4042185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:50:00	2035.4042185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:51:00	1792.3394999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:51:00	12746.63054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	18:51:00	2072.1755035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:51:00	2035.4703852283333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:51:00	2035.4703852283333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	18:51:00	2746.63054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:51:00	2072.1755035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:51:00	1792.3394999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:52:00	12072.131003555049	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:52:00	1792.3406666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:52:00	2746.61004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:52:00	2746.61004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:52:00	2035.5365518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:52:00	2035.5365518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:52:00	2072.1310035550478	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	18:52:00	1792.3406666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	18:53:00	1792.3418333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:53:00	1792.3418333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:53:00	2746.58954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:53:00	2746.58954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:53:00	2035.6027185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:53:00	12035.602718561666	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:53:00	2072.086503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:53:00	2072.086503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:54:00	2072.042003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:54:00	2072.042003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:54:00	2746.56904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:54:00	11792.343	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	18:54:00	2746.56904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:54:00	1792.3429999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:54:00	2035.6688852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	18:54:00	2035.6688852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:55:00	1792.3441666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:55:00	2035.7350518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	18:55:00	2071.997503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	18:55:00	2746.5485484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	18:55:00	1792.3441666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	18:55:00	2035.7350518949997	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:55:00	2071.997503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:55:00	2746.5485484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	18:56:00	1792.3453333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:56:00	12746.52804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:56:00	2746.52804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	18:56:00	2035.8012185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:56:00	2071.953003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:56:00	2035.8012185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	18:56:00	1792.3453333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:56:00	2071.953003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	18:57:00	2035.8673852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	18:57:00	2035.8673852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	18:57:00	1792.3464999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	18:57:00	2071.9085035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:57:00	1792.3464999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	18:57:00	2071.9085035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:58:00	1792.3476666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:58:00	1792.3476666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	18:58:00	2746.48704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	18:58:00	2746.48704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	18:58:00	2071.8640035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	18:58:00	2071.8640035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	18:59:00	2071.8195035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	18:59:00	1792.3488333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	18:59:00	1792.3488333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	18:59:00	2035.9997185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	18:59:00	2071.8195035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	18:59:00	2746.46654842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	18:59:00	2746.46654842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	18:59:00	2035.9997185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	19:00:00	1792.35	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	19:00:00	1792.35	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	19:00:00	2036.0658852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	19:00:00	2746.4460484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	19:00:00	2071.7750035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:00:00	2071.7750035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	19:00:00	2036.0658852283332	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	19:00:00	2746.4460484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	19:01:00	2071.6825035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	19:01:00	2071.6825035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	19:01:00	1792.2708333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	19:01:00	1792.2708333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	19:01:00	2746.3922150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	19:01:00	2036.0487185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	19:01:00	2036.0487185616664	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	19:01:00	2746.3922150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	19:02:00	2036.031551895	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	19:02:00	2746.338381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	19:02:00	2071.5900035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:02:00	2071.5900035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	19:02:00	2036.031551895	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	19:02:00	2746.338381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	19:02:00	1792.1916666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	19:02:00	11792.191666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	19:03:00	2071.497503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:03:00	2071.497503555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	19:03:00	2036.0143852283331	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	19:03:00	2036.0143852283331	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	19:03:00	2746.28454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	19:03:00	1792.1125	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	19:03:00	1792.1125	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	19:03:00	2746.28454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	19:04:00	2071.4050035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	19:04:00	1792.0333333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	19:04:00	2035.9972185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	19:04:00	2035.9972185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	19:04:00	1792.0333333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	19:04:00	2746.2307150935467	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	19:04:00	2746.2307150935467	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	19:04:00	2071.4050035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	19:05:00	1791.9541666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	19:05:00	2071.3125035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	19:05:00	2071.3125035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	19:05:00	1791.9541666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	19:05:00	2746.1768817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	19:05:00	2746.1768817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	19:05:00	2035.9800518949999	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	19:05:00	2035.9800518949999	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	19:06:00	2035.962885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	19:06:00	1791.875	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	19:06:00	1791.875	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	19:06:00	2746.12304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	19:06:00	2746.12304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	19:06:00	2035.962885228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	19:07:00	2035.9457185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	19:07:00	2035.9457185616666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	19:07:00	1791.7958333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	19:07:00	11791.795833333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	19:07:00	2071.1275035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:07:00	2071.1275035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	19:07:00	2746.0692150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	19:07:00	2746.0692150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	19:08:00	2746.015381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	19:08:00	1791.7166666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	19:08:00	2746.015381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	19:08:00	1791.7166666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	19:08:00	2035.9285518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	19:08:00	2071.0350035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:08:00	2071.0350035550473	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	19:08:00	2035.9285518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	19:09:00	1791.6374999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	19:09:00	2745.9615484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	19:09:00	2745.9615484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	19:09:00	2070.9425035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:09:00	2070.9425035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	19:09:00	2035.911385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	19:09:00	2035.911385228333	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	19:09:00	1791.6374999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	19:10:00	2070.850003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	19:10:00	2070.850003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	19:10:00	1791.5583333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	19:10:00	2745.9077150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	19:10:00	2745.9077150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	19:10:00	2035.8942185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	19:10:00	1791.5583333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	19:10:00	2035.8942185616665	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	19:11:00	2035.8770518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	19:11:00	2035.8770518949998	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	19:11:00	2745.8538817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	19:11:00	2745.8538817602134	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	19:11:00	1791.4791666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	19:11:00	1791.4791666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	19:11:00	2070.7575035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	19:11:00	2070.7575035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	19:12:00	2745.80004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	19:12:00	1791.3999999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	19:12:00	1791.3999999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	19:12:00	2745.80004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	19:12:00	2070.6650035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	19:12:00	2070.6650035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	19:12:00	2035.8598852283333	37.61561851941363,-121.22052680077513	['1', '0', '2']
